run_id,timestamp,model_kind,stage,exp_id,controller_n,plant_n,integ_type,n_stages,n_steps,nlp_solver,qp_solver,hessian_approx,N,Tf,dt,alpha_R,alpha_we,ic_label,ic_scale,n_repeats,n_actual,diverged,all_converged,t_mean_ms,t_p95_ms,t_p99_ms,t_max_ms,t_wall_mean_ms,t_wall_p99_ms,t_wall_max_ms,J_integrated,settling_1pct_ms,settling_5pct_ms,peak_pos_mm,peak_ang_deg,peak_yaw_deg,peak_z_dev_mm,control_effort,pct_saturated,n_hard_viol,max_hard_viol,compile_time_s,sqp_iter_mean,qp_iter_mean,filepath
6da1d36f-9dff-31a1-cede-fc52260ada60,2026-05-10_12-43-27,reduced10,0,aR0p1_we25,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,0.1,25,baseline,0.05,1,300,0,1,54.5337,55.5081,57.7463,65.8281,54.6618,57.8587,71.6471,27.8101,840,650,0.845945,0.785735,0.00468169,0.817586,0.319687,3.33333,0,0,69.5528,1,5.09667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR0p1_we25.mat"
3d156abc-5288-6f1d-53d2-1956abd20ca2,2026-05-10_12-44-55,reduced10,0,aR0p3_we25,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,0.3,25,baseline,0.05,1,300,0,1,54.4473,56.2369,57.9594,60.7783,54.5746,58.209,70.4825,27.7578,970,680,0.822558,0.784848,0.00451613,0.796039,0.299359,3.33333,0,0,68.1324,1,5.10333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR0p3_we25.mat"
7c000ffd-2daf-5698-e167-0aef5afba407,2026-05-10_12-49-22,reduced10,0,aR10_we25,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,25,baseline,0.05,1,300,0,1,54.2248,55.5042,57.518,58.433,54.3446,57.6278,70.9139,27.3874,1150,770,0.687386,0.774238,0.00875004,0.5,0.227584,2.66667,0,0,67.9249,1,5.07333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR10_we25.mat"
33747fc7-4681-6b6b-98d4-0c94e2fddbb9,2026-05-10_12-46-24,reduced10,0,aR1_we25,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,25,baseline,0.05,1,300,0,1,54.493,56.1083,57.85,62.4531,54.6165,58.9671,68.6972,27.6587,1070,770,0.769525,0.782781,0.0040367,0.740046,0.279442,3,0,0,68.3598,1,5.06,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR1_we25.mat"
15c62d6b-036e-9709-b536-c24836c6f756,2026-05-10_12-47-54,reduced10,0,aR3_we25,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,3,25,baseline,0.05,1,300,0,1,54.3154,55.6344,57.7107,58.8171,54.427,57.8168,66.2784,27.5007,1110,810,0.687386,0.779205,0.00471759,0.591619,0.254266,3,0,0,68.6058,1,5.07333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR3_we25.mat"
8091bc91-1cb4-e26d-8790-016829b14327,2026-05-10_12-52-20,reduced10,0,aR_locked_we1,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,54.0186,55.2739,56.7937,62.098,54.131,57.6321,69.7321,27.3767,NaN,2980,0.687386,0.774342,0.00866824,0.5,0.227766,2.66667,0,0,68.0895,1,5.06667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR_locked_we1.mat"
eb81018d-9085-5e62-5f11-056cafef8df7,2026-05-10_12-55-17,reduced10,0,aR_locked_we100,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,100,baseline,0.05,1,300,0,1,54.5328,56.0228,57.7447,58.2749,54.6342,57.854,63.9132,27.3889,1010,710,0.687386,0.774201,0.00879346,0.5,0.227582,2.66667,0,0,68.2747,1,5.07,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR_locked_we100.mat"
d3f00b6c-ca73-0d18-4be2-45abe9d89aff,2026-05-10_12-50-51,reduced10,0,aR_locked_we25,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,25,baseline,0.05,1,300,0,1,54.4598,55.4939,57.6755,58.8435,54.5575,57.7882,63.6637,27.6587,1070,770,0.769525,0.782781,0.0040367,0.740046,0.279442,3,0,0,68.3803,1,5.06,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR_locked_we25.mat"
09f3ae9b-0737-7ffc-7b0e-474d972a4994,2026-05-10_12-53-48,reduced10,0,aR_locked_we5,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,5,baseline,0.05,1,300,0,1,54.4739,55.5227,56.506,57.9533,54.5742,56.9042,64.2314,27.382,1790,1210,0.687386,0.774296,0.0087046,0.5,0.227656,2.66667,0,0,67.8668,1,5.07,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR_locked_we5.mat"
c3f3ca95-3f1e-3326-5def-b83520176e0d,2026-05-10_12-56-46,reduced10,0,aR_locked_we500,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,500,baseline,0.05,1,300,0,1,54.2495,55.3881,56.7995,58.0097,54.3532,56.9098,65.3402,27.3886,970,670,0.687386,0.774174,0.0088467,0.5,0.227593,2.66667,0,0,68.2747,1,5.07,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\0\reduced10_0_aR_locked_we500.mat"
3d89f616-ec6d-4635-3928-408b3f3a3d54,2026-05-10_12-41-56,reduced10,1a,seed,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,9.04528,10.0059,12.4035,19.2218,9.48898,12.4877,121.968,27.654,1070,770,0.7693,0.782655,0.00401286,0.739736,0.279475,3,0,0,85.539,1,5.06,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1a\reduced10_1a_seed.mat"
0fe8c70d-bdfd-a03c-baa6-33f8cb84f97d,2026-05-10_13-01-57,reduced10,1b,erk_rti_fch_gn,10,30,ERK,4,10,SQP_RTI,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,50.5742,51.942,53.3402,73.2507,50.7068,53.4895,73.4175,31.5227,NaN,2940,0.687386,0.825837,0.0124353,0.5,0.215186,2.66667,0,0,79.6321,1,5.04667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_erk_rti_fch_gn.mat"
6ba3231a-4acc-01df-eec5-9bf8e44f6bbb,2026-05-10_13-33-02,reduced10,1b,erk_rti_fcq_gn,10,30,ERK,4,10,SQP_RTI,FULL_CONDENSING_QPOASES,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,1,95.6391,95.6391,95.6391,95.6391,100.564,100.564,100.564,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0288502,100,0,0,79.8996,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_erk_rti_fcq_gn.mat"
6ee90ef4-7124-d6ef-9e46-bdd9ef855347,2026-05-10_13-18-04,reduced10,1b,erk_rti_pch_gn,10,30,ERK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,49.654,50.7739,52.3165,54.6777,49.7574,53.1504,59.4099,31.5227,NaN,2940,0.687386,0.825837,0.0124353,0.5,0.215186,2.66667,0,0,79.118,1,5.04,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_erk_rti_pch_gn.mat"
042f122e-b5d6-cd8d-e902-e980a12921a9,2026-05-10_12-58-59,reduced10,1b,erk_sqp_fch_gn,10,30,ERK,4,10,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,162.796,243.103,641.631,1533.96,162.915,642.04,1535.42,30.2934,NaN,NaN,0.687386,0.854903,0.00863657,0.5,0.2199,2.33333,0,0,79.9141,2.31667,4.04,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_erk_sqp_fch_gn.mat"
8324dae3-7727-43cd-a125-900f8a8964b0,2026-05-10_13-30-23,reduced10,1b,erk_sqp_fcq_gn,10,30,ERK,4,10,SQP,FULL_CONDENSING_QPOASES,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,18,1,0,62.5902,78.7858,137.852,152.619,63.146,141.948,157.493,1.00011e+09,NaN,NaN,24.3549,62.2021,25.4409,8.29679,0.144697,27.7778,0,0,80.0284,1.05556,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_erk_sqp_fcq_gn.mat"
adddc6ed-b194-32e8-73cf-c9f4007e8e3a,2026-05-10_13-15-07,reduced10,1b,erk_sqp_pch_gn,10,30,ERK,4,10,SQP,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,163.027,245.222,653.318,1477.07,163.147,653.721,1479.01,30.2958,NaN,NaN,0.687386,0.854891,0.00861699,0.5,0.219897,2.33333,0,0,79.7671,2.31667,4.01333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_erk_sqp_pch_gn.mat"
521e9dc4-01c3-101c-eb86-e7fad4dfe9e6,2026-05-10_13-12-54,reduced10,1b,irk_rti_fch_ex,10,30,IRK,4,3,SQP_RTI,FULL_CONDENSING_HPIPM,EXACT,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,54.1612,56.3502,59.0637,64.7366,54.2725,59.2571,64.849,27.3967,NaN,2990,0.687386,0.778159,0.0109194,0.5,0.241776,2.66667,0,0,158.433,1,5.06,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_rti_fch_ex.mat"
ab397bbc-552a-4240-f944-43adca397f3f,2026-05-10_13-09-55,reduced10,1b,irk_rti_fch_gn,10,30,IRK,4,3,SQP_RTI,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,32.9723,33.9871,35.4671,42.0239,33.0662,35.6028,42.1582,27.2969,NaN,2980,0.687386,0.773658,0.0101476,0.5,0.23019,2.66667,0,0,67.5994,1,5.08,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_rti_fch_gn.mat"
a70ab36b-4d15-15e0-a228-4435e4ed4cde,2026-05-10_13-41-58,reduced10,1b,irk_rti_fcq_ex,10,30,IRK,4,3,SQP_RTI,FULL_CONDENSING_QPOASES,EXACT,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,1,107.434,107.434,107.434,107.434,115.019,115.019,115.019,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.033243,100,0,0,157.882,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_rti_fcq_ex.mat"
7ea61f45-6712-1759-b875-57a390f9a78e,2026-05-10_13-39-20,reduced10,1b,irk_rti_fcq_gn,10,30,IRK,4,3,SQP_RTI,FULL_CONDENSING_QPOASES,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,1,78.8588,78.8588,78.8588,78.8588,86.6683,86.6683,86.6683,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.033243,100,0,0,68.6969,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_rti_fcq_gn.mat"
53ae1a60-5ed3-60a0-7b57-cbadb0ffd98b,2026-05-10_13-29-01,reduced10,1b,irk_rti_pch_ex,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,EXACT,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,53.995,56.0612,58.3859,67.9956,54.1111,58.4975,68.1079,27.3967,NaN,2990,0.687386,0.778159,0.0109194,0.5,0.241775,2.66667,0,0,158.939,1,5.04667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_rti_pch_ex.mat"
14c048b1-12be-badf-58ac-a6f67b5461f1,2026-05-10_13-26-02,reduced10,1b,irk_rti_pch_gn,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,32.9382,33.6266,36.2011,46.8793,33.0392,36.3141,51.2718,27.2969,NaN,2980,0.687386,0.773658,0.0101476,0.5,0.23019,2.66667,0,0,67.691,1,5.07,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_rti_pch_gn.mat"
14801a83-2196-83da-7b56-7225cc558768,2026-05-10_13-08-33,reduced10,1b,irk_sqp_fch_ex,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,EXACT,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,0,162.609,166.78,218.258,2703.33,162.737,219.907,2707.97,26.7784,3000,2990,0.687386,0.804595,0.0253781,0.5,0.270242,2.33333,0,0,159.485,2.05,4.05,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_sqp_fch_ex.mat"
6b8e3ee7-7ae9-ab41-da35-f20020f4b257,2026-05-10_13-05-01,reduced10,1b,irk_sqp_fch_gn,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,1,105.03,128.077,386.788,1030.55,105.145,387.201,1031.93,26.922,NaN,2990,0.687386,0.799953,0.0127684,0.5,0.255296,2.33333,0,0,67.6868,2.27333,4.04667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_sqp_fch_gn.mat"
59e15006-4635-2647-5597-d5413bcb11b9,2026-05-10_13-38-11,reduced10,1b,irk_sqp_fcq_ex,10,30,IRK,4,3,SQP,FULL_CONDENSING_QPOASES,EXACT,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,0,171.986,171.986,171.986,171.986,180.522,180.522,180.522,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.033243,100,0,0,160.332,2,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_sqp_fcq_ex.mat"
66728dce-98a4-819b-9653-2200c2f8a6b1,2026-05-10_13-35-30,reduced10,1b,irk_sqp_fcq_gn,10,30,IRK,4,3,SQP,FULL_CONDENSING_QPOASES,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,0,118.777,118.777,118.777,118.777,123.509,123.509,123.509,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.033243,100,0,0,67.7647,2,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_sqp_fcq_gn.mat"
697503ea-c02b-0fe7-6e82-8af39c326fad,2026-05-10_13-24-40,reduced10,1b,irk_sqp_pch_ex,10,30,IRK,4,3,SQP,PARTIAL_CONDENSING_HPIPM,EXACT,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,0,162.749,168.149,212.527,2814.25,162.89,212.69,2822.26,26.7785,3000,2990,0.687386,0.804598,0.0253822,0.5,0.270223,2.33333,0,0,158.645,2.04,4.04333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_sqp_pch_ex.mat"
bef9df76-6eeb-8584-a714-78112eec39db,2026-05-10_13-21-08,reduced10,1b,irk_sqp_pch_gn,10,30,IRK,4,3,SQP,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,300,0,0,112.439,131.435,392.764,1658.81,112.554,393.164,1664.62,26.9189,NaN,2990,0.687386,0.799801,0.0127662,0.5,0.25534,2.66667,0,0,67.4992,2.44333,4.02333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\1b\reduced10_1b_irk_sqp_pch_gn.mat"
581174f6-3cf3-c56a-45fd-866687f7df96,2026-05-10_14-32-46,reduced10,2,irk_rti_pch_gn_N10_T050_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.050000,0.005000,10,1,baseline,0.05,1,20,1,0,18.6826,26.4034,27.2225,27.4273,19.3819,28.3875,28.6147,1e+09,NaN,NaN,35.6986,812.728,42.2578,14.9838,0.382851,100,0,0,68.9254,1,52.6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T050_n10.mat"
f0070c78-fa95-a1e0-1298-363a5c216d3a,2026-05-10_14-34-42,reduced10,2,irk_rti_pch_gn_N10_T050_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.050000,0.005000,10,1,baseline,0.05,1,22,1,0,27.6324,34.6034,35.1963,35.2741,28.1469,35.268,35.3387,1.00013e+09,NaN,NaN,49.5356,223.491,467.98,24.6701,0.430625,100,0,0,114.533,1,52.6364,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T050_n15.mat"
c215ea6e-a136-f4b6-c14f-86afd9a0d0e7,2026-05-10_14-38-21,reduced10,2,irk_rti_pch_gn_N10_T050_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.050000,0.005000,10,1,baseline,0.05,1,21,1,0,33.8818,35.6086,37.0648,37.4392,34.3788,41.4888,43.0241,1.00101e+09,NaN,NaN,26.6155,613.886,648.4,12.5692,0.392295,95.2381,0,0,217.388,1,13.7143,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T050_n20.mat"
d12157f0-7fa0-1e36-9355-83f55af3dd04,2026-05-10_14-31-36,reduced10,2,irk_rti_pch_gn_N10_T050_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.050000,0.005000,10,1,baseline,0.05,1,18,1,0,8.61707,10.4941,10.5555,10.5709,9.40111,17.8194,19.0157,1e+09,NaN,NaN,37.3208,2867.16,9.7858,20.5403,0.36,100,0,0,36.8708,1,20.6111,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T050_n5.mat"
65618842-e755-570c-a9f5-ba3439178e32,2026-05-10_14-40-08,reduced10,2,irk_rti_pch_gn_N10_T100_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.100000,0.010000,10,1,baseline,0.05,1,1,1,1,19.5703,19.5703,19.5703,19.5703,26.7422,26.7422,26.7422,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0331162,100,0,0,68.943,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T100_n10.mat"
748a9c3a-8b42-84b3-493a-e107efc1ce63,2026-05-10_14-42-04,reduced10,2,irk_rti_pch_gn_N10_T100_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.100000,0.010000,10,1,baseline,0.05,1,1,1,1,28.8138,28.8138,28.8138,28.8138,34.3391,34.3391,34.3391,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.030899,100,0,0,115.74,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T100_n15.mat"
f8158634-1ce4-a675-30dd-db60f15e1a7b,2026-05-10_14-45-42,reduced10,2,irk_rti_pch_gn_N10_T100_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.100000,0.010000,10,1,baseline,0.05,1,1,1,1,37.3975,37.3975,37.3975,37.3975,42.6477,42.6477,42.6477,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0309017,100,0,0,217.18,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T100_n20.mat"
21d3c2be-9e02-65cc-d75d-09cf18a0f2b6,2026-05-10_14-38-58,reduced10,2,irk_rti_pch_gn_N10_T100_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.100000,0.010000,10,1,baseline,0.05,1,1,1,1,10.1007,10.1007,10.1007,10.1007,15.6412,15.6412,15.6412,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.04,100,0,0,36.8673,1,42,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T100_n5.mat"
139cc983-3188-87ea-ec93-fc6ef9ac4e05,2026-05-10_14-56-13,reduced10,2,irk_rti_pch_gn_N10_T150_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.150000,0.015000,10,1,baseline,0.05,1,1,1,1,19.3022,19.3022,19.3022,19.3022,29.2935,29.2935,29.2935,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0307516,100,0,0,68.7374,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T150_n10.mat"
c0ee34d3-dc83-a868-1a2a-9499f6a7d849,2026-05-10_14-58-08,reduced10,2,irk_rti_pch_gn_N10_T150_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.150000,0.015000,10,1,baseline,0.05,1,1,1,1,28.4075,28.4075,28.4075,28.4075,34.6975,34.6975,34.6975,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0339165,100,0,0,114.722,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T150_n15.mat"
c0cbb3fb-3f22-0a39-764d-1e0c295f6b75,2026-05-10_15-01-47,reduced10,2,irk_rti_pch_gn_N10_T150_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.150000,0.015000,10,1,baseline,0.05,1,1,1,1,39.5245,39.5245,39.5245,39.5245,46.8001,46.8001,46.8001,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0338903,100,0,0,217.777,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T150_n20.mat"
4be3cc8d-7114-7e15-078e-9298928cbddf,2026-05-10_14-55-04,reduced10,2,irk_rti_pch_gn_N10_T150_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.150000,0.015000,10,1,baseline,0.05,1,6,1,0,10.3817,14.5943,15.016,15.1214,12.9056,26.1321,26.9366,1e+09,NaN,NaN,1.18357e+06,6.06023e+12,1.27693e+08,1.17313e+06,0.36,100,0,0,36.951,1,80,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T150_n5.mat"
e23585b1-f960-c190-b8fa-00aa34a342a7,2026-05-10_15-03-33,reduced10,2,irk_rti_pch_gn_N10_T200_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.200000,0.020000,10,1,baseline,0.05,1,1,1,1,19.2533,19.2533,19.2533,19.2533,25.9114,25.9114,25.9114,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0557692,100,0,0,68.7928,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T200_n10.mat"
1477bc3e-d299-57e8-22d9-aa77d497ac72,2026-05-10_15-05-29,reduced10,2,irk_rti_pch_gn_N10_T200_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.200000,0.020000,10,1,baseline,0.05,1,1,1,1,28.6913,28.6913,28.6913,28.6913,35.1034,35.1034,35.1034,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0540732,100,0,0,115.467,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T200_n15.mat"
23b360fa-ada9-8413-fa61-4489dded5fae,2026-05-10_15-09-07,reduced10,2,irk_rti_pch_gn_N10_T200_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.200000,0.020000,10,1,baseline,0.05,1,1,1,1,36.8966,36.8966,36.8966,36.8966,42.7445,42.7445,42.7445,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0540683,100,0,0,216.781,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T200_n20.mat"
aa86f920-4797-8809-ee41-2aaaca0c1a5b,2026-05-10_15-02-24,reduced10,2,irk_rti_pch_gn_N10_T200_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.200000,0.020000,10,1,baseline,0.05,1,1,1,0,10.3194,10.3194,10.3194,10.3194,19.7434,19.7434,19.7434,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,37.093,1,26,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T200_n5.mat"
